image_path,class_name,label
Unhealthy/IMG_4537.jpeg,Unhealthy,1
Unhealthy/IMG_5750.JPG,Unhealthy,1
Healthy/IMG_9888.JPG,Healthy,0
Unhealthy/IMG_4742.JPG,Unhealthy,1
Unhealthy/IMG_4522.jpeg,Unhealthy,1
Healthy/IMG_5048.JPG,Healthy,0
Healthy/IMG_4249.jpeg,Healthy,0
Unhealthy/IMG_3096.JPG,Unhealthy,1
Unhealthy/IMG_7737.JPG,Unhealthy,1
Unhealthy/IMG_5631.JPG,Unhealthy,1
Unhealthy/IMG_8566.JPG,Unhealthy,1
Healthy/IMG_8199.JPG,Healthy,0
Unhealthy/IMG_6123.JPG,Unhealthy,1
Unhealthy/IMG_4366.jpeg,Unhealthy,1
Healthy/IMG_7164.JPG,Healthy,0
Unhealthy/IMG_3891.JPG,Unhealthy,1
Healthy/IMG_0957.JPG,Healthy,0
Unhealthy/IMG_4865.JPG,Unhealthy,1
Unhealthy/IMG_4741.JPG,Unhealthy,1
Unhealthy/IMG_7277.JPG,Unhealthy,1
Healthy/IMG_2343.JPG,Healthy,0
Unhealthy/IMG_7074.JPG,Unhealthy,1
Healthy/IMG_8795.JPG,Healthy,0
Healthy/IMG_9737.JPG,Healthy,0
Unhealthy/IMG_5741.JPG,Unhealthy,1
Unhealthy/IMG_8446.JPG,Unhealthy,1
Unhealthy/IMG_4401.JPG,Unhealthy,1
Unhealthy/IMG_7206.JPG,Unhealthy,1
Unhealthy/IMG_7043.JPG,Unhealthy,1
Unhealthy/IMG_8229.JPG,Unhealthy,1
Unhealthy/IMG_7290.JPG,Unhealthy,1
Healthy/IMG_6557.JPG,Healthy,0
Unhealthy/IMG_1916.JPG,Unhealthy,1
Healthy/IMG_6576.JPG,Healthy,0
Healthy/IMG_0810.JPG,Healthy,0
Healthy/IMG_0789.JPG,Healthy,0
Unhealthy/IMG_5122.JPG,Unhealthy,1
Healthy/IMG_6638.JPG,Healthy,0
Unhealthy/IMG_3252.JPG,Unhealthy,1
Healthy/IMG_2311(0).JPG,Healthy,0
Unhealthy/IMG_3048.JPG,Unhealthy,1
Unhealthy/IMG_4825.JPG,Unhealthy,1
Unhealthy/IMG_8180.JPG,Unhealthy,1
Unhealthy/IMG_4274.JPG,Unhealthy,1
Unhealthy/IMG_6980.JPG,Unhealthy,1
Unhealthy/IMG_3030.JPG,Unhealthy,1
Unhealthy/IMG_3509.JPG,Unhealthy,1
Unhealthy/IMG_3193.JPG,Unhealthy,1
Unhealthy/IMG_8340.JPG,Unhealthy,1
Unhealthy/IMG_8030.JPG,Unhealthy,1
Unhealthy/IMG_5599.JPG,Unhealthy,1
Healthy/IMG_0936(0).JPG,Healthy,0
Unhealthy/IMG_4293.JPG,Unhealthy,1
Healthy/IMG_9254.JPG,Healthy,0
Unhealthy/IMG_2305.JPG,Unhealthy,1
Healthy/IMG_2351.JPG,Healthy,0
Unhealthy/IMG_4503.jpeg,Unhealthy,1
Healthy/IMG_1342.JPG,Healthy,0
Healthy/IMG_8444.JPG,Healthy,0
Unhealthy/IMG_2825.JPG,Unhealthy,1
Healthy/IMG_8084.JPG,Healthy,0
Unhealthy/IMG_5194.JPG,Unhealthy,1
Healthy/IMG_4398.jpeg,Healthy,0
Unhealthy/IMG_2334.JPG,Unhealthy,1
Healthy/IMG_2074.JPG,Healthy,0
Healthy/IMG_5789.JPG,Healthy,0
Unhealthy/IMG_7361.JPG,Unhealthy,1
Healthy/IMG_9377.JPG,Healthy,0
Unhealthy/IMG_3786.JPG,Unhealthy,1
Healthy/IMG_1362(0).JPG,Healthy,0
Unhealthy/IMG_4421.JPG,Unhealthy,1
Unhealthy/IMG_2683.JPG,Unhealthy,1
Unhealthy/IMG_4455.JPG,Unhealthy,1
Healthy/IMG_5469.JPG,Healthy,0
Healthy/IMG_0534.JPG,Healthy,0
Unhealthy/IMG_6888.JPG,Unhealthy,1
Healthy/IMG_1216(0).JPG,Healthy,0
Healthy/IMG_8593.JPG,Healthy,0
Healthy/IMG_1340.JPG,Healthy,0
Unhealthy/IMG_6154.JPG,Unhealthy,1
Healthy/IMG_2606(0).JPG,Healthy,0
Unhealthy/IMG_7033.JPG,Unhealthy,1
Healthy/IMG_2513(0).JPG,Healthy,0
Healthy/IMG_1168.JPG,Healthy,0
Healthy/IMG_2613.JPG,Healthy,0
Unhealthy/IMG_7643.JPG,Unhealthy,1
Healthy/IMG_5687.JPG,Healthy,0
Unhealthy/IMG_5469.JPG,Unhealthy,1
Healthy/IMG_1214.JPG,Healthy,0
Healthy/IMG_2497.JPG,Healthy,0
Healthy/IMG_8571.JPG,Healthy,0
Unhealthy/IMG_7362.JPG,Unhealthy,1
Healthy/IMG_4345.jpeg,Healthy,0
Healthy/IMG_4571.jpeg,Healthy,0
Unhealthy/IMG_5583.JPG,Unhealthy,1
Unhealthy/IMG_5397.JPG,Unhealthy,1
Unhealthy/IMG_6325.JPG,Unhealthy,1
Healthy/IMG_0809.JPG,Healthy,0
Unhealthy/IMG_6741.JPG,Unhealthy,1
Unhealthy/IMG_5349.JPG,Unhealthy,1
Healthy/IMG_9006.JPG,Healthy,0
Healthy/IMG_7985.JPG,Healthy,0
Healthy/IMG_4438.jpeg,Healthy,0
Unhealthy/IMG_3334.JPG,Unhealthy,1
Healthy/IMG_0872(0).JPG,Healthy,0
Healthy/IMG_3761.jpeg,Healthy,0
Healthy/IMG_2427.JPG,Healthy,0
Healthy/IMG_1202.JPG,Healthy,0
Unhealthy/IMG_8219.JPG,Unhealthy,1
Healthy/IMG_4098.jpeg,Healthy,0
Unhealthy/IMG_8466.JPG,Unhealthy,1
Healthy/IMG_0759.JPG,Healthy,0
Healthy/IMG_2516.JPG,Healthy,0
Healthy/IMG_1478.JPG,Healthy,0
Unhealthy/IMG_8066.JPG,Unhealthy,1
Unhealthy/IMG_7295.JPG,Unhealthy,1
Healthy/IMG_6615.JPG,Healthy,0
Healthy/IMG_7172.JPG,Healthy,0
Healthy/IMG_8377.JPG,Healthy,0
Healthy/IMG_1106(0).JPG,Healthy,0
Healthy/IMG_2576.JPG,Healthy,0
Healthy/IMG_4942.JPG,Healthy,0
Healthy/IMG_1378.JPG,Healthy,0
Unhealthy/IMG_3137.JPG,Unhealthy,1
Unhealthy/IMG_5146.JPG,Unhealthy,1
Healthy/IMG_4557.jpeg,Healthy,0
Unhealthy/IMG_2945.JPG,Unhealthy,1
Unhealthy/IMG_4519.jpeg,Unhealthy,1
Healthy/IMG_0547.JPG,Healthy,0
Healthy/IMG_1086(0).JPG,Healthy,0
Unhealthy/IMG_8050.JPG,Unhealthy,1
Unhealthy/IMG_6889.JPG,Unhealthy,1
Unhealthy/IMG_2863.JPG,Unhealthy,1
Healthy/IMG_4834.JPG,Healthy,0
Healthy/IMG_3493.jpeg,Healthy,0
Healthy/IMG_9696.JPG,Healthy,0
Healthy/IMG_2196.JPG,Healthy,0
Healthy/IMG_6582.JPG,Healthy,0
Healthy/IMG_5822.JPG,Healthy,0
Unhealthy/IMG_6101.JPG,Unhealthy,1
Unhealthy/IMG_2163.JPG,Unhealthy,1
Healthy/IMG_6626.JPG,Healthy,0
Unhealthy/IMG_6621.JPG,Unhealthy,1
Unhealthy/IMG_6968.JPG,Unhealthy,1
Unhealthy/IMG_2083.JPG,Unhealthy,1
Unhealthy/IMG_4216.JPG,Unhealthy,1
Unhealthy/IMG_6276.JPG,Unhealthy,1
Unhealthy/IMG_3659.JPG,Unhealthy,1
Healthy/IMG_5578.JPG,Healthy,0
Unhealthy/IMG_6337.JPG,Unhealthy,1
Unhealthy/IMG_4223.jpeg,Unhealthy,1
Unhealthy/IMG_5542.JPG,Unhealthy,1
Healthy/IMG_5509.JPG,Healthy,0
Unhealthy/IMG_5580.JPG,Unhealthy,1
Healthy/IMG_4652.jpeg,Healthy,0
Unhealthy/IMG_5964.JPG,Unhealthy,1
Unhealthy/IMG_3134.JPG,Unhealthy,1
Unhealthy/IMG_2518.JPG,Unhealthy,1
Healthy/IMG_2633.JPG,Healthy,0
Unhealthy/IMG_5710.JPG,Unhealthy,1
Healthy/IMG_9572.JPG,Healthy,0
Unhealthy/IMG_5530.JPG,Unhealthy,1
Healthy/IMG_5532.JPG,Healthy,0
Unhealthy/IMG_6796.JPG,Unhealthy,1
Healthy/IMG_4090.jpeg,Healthy,0
Healthy/IMG_1476.JPG,Healthy,0
Unhealthy/IMG_3402.JPG,Unhealthy,1
Healthy/IMG_3812.jpeg,Healthy,0
Healthy/IMG_2597.JPG,Healthy,0
Unhealthy/IMG_8237.JPG,Unhealthy,1
Healthy/IMG_6218.JPG,Healthy,0
Healthy/IMG_0918.JPG,Healthy,0
Healthy/IMG_2084.JPG,Healthy,0
Unhealthy/IMG_7707.JPG,Unhealthy,1
Healthy/IMG_7201.JPG,Healthy,0
Healthy/IMG_8955.JPG,Healthy,0
Unhealthy/IMG_6340.JPG,Unhealthy,1
Unhealthy/IMG_4353.JPG,Unhealthy,1
Unhealthy/IMG_1857.JPG,Unhealthy,1
Unhealthy/IMG_7191.JPG,Unhealthy,1
Healthy/IMG_1172(0).JPG,Healthy,0
Healthy/IMG_5587.JPG,Healthy,0
Healthy/IMG_3837.jpeg,Healthy,0
Healthy/IMG_9645.JPG,Healthy,0
Unhealthy/IMG_6183.JPG,Unhealthy,1
Unhealthy/IMG_6879.JPG,Unhealthy,1
Unhealthy/IMG_3257.JPG,Unhealthy,1
Healthy/IMG_7194.JPG,Healthy,0
Unhealthy/IMG_2494.JPG,Unhealthy,1
Unhealthy/IMG_3291.JPG,Unhealthy,1
Unhealthy/IMG_1758.JPG,Unhealthy,1
Unhealthy/IMG_3154.JPG,Unhealthy,1
Healthy/IMG_6018.JPG,Healthy,0
Healthy/IMG_5849.JPG,Healthy,0
Unhealthy/IMG_3275.JPG,Unhealthy,1
Healthy/IMG_7281.JPG,Healthy,0
Unhealthy/IMG_8090.JPG,Unhealthy,1
Unhealthy/IMG_8103.JPG,Unhealthy,1
Unhealthy/IMG_2350.JPG,Unhealthy,1
Healthy/IMG_0415.JPG,Healthy,0
Healthy/IMG_2399.JPG,Healthy,0
Healthy/IMG_0517.JPG,Healthy,0
Unhealthy/IMG_5762.JPG,Unhealthy,1
Healthy/IMG_9923.JPG,Healthy,0
Unhealthy/IMG_6977.JPG,Unhealthy,1
Healthy/IMG_0339.JPG,Healthy,0
Healthy/IMG_8181.JPG,Healthy,0
Unhealthy/IMG_6171.JPG,Unhealthy,1
Unhealthy/IMG_7510.JPG,Unhealthy,1
Unhealthy/IMG_6606.JPG,Unhealthy,1
Healthy/IMG_2231.JPG,Healthy,0
Healthy/IMG_1061(0).JPG,Healthy,0
Unhealthy/IMG_3958.JPG,Unhealthy,1
Healthy/IMG_6542.JPG,Healthy,0
Healthy/IMG_2311.JPG,Healthy,0
Unhealthy/IMG_8334.JPG,Unhealthy,1
Healthy/IMG_2447.JPG,Healthy,0
Unhealthy/IMG_7688.JPG,Unhealthy,1
Unhealthy/IMG_6332.JPG,Unhealthy,1
Unhealthy/IMG_3962.JPG,Unhealthy,1
Unhealthy/IMG_6019.JPG,Unhealthy,1
Healthy/IMG_6075.JPG,Healthy,0
Healthy/IMG_1324.JPG,Healthy,0
Unhealthy/IMG_3176.JPG,Unhealthy,1
Unhealthy/IMG_6610.JPG,Unhealthy,1
Healthy/IMG_3909.jpeg,Healthy,0
Healthy/IMG_0990.JPG,Healthy,0
Unhealthy/IMG_6870.JPG,Unhealthy,1
Healthy/IMG_2575(0).JPG,Healthy,0
Healthy/IMG_9564.JPG,Healthy,0
Unhealthy/IMG_3947.JPG,Unhealthy,1
Healthy/IMG_9711.JPG,Healthy,0
Healthy/IMG_9801.JPG,Healthy,0
Healthy/IMG_5462.JPG,Healthy,0
Healthy/IMG_8074.JPG,Healthy,0
Healthy/IMG_2408(0).JPG,Healthy,0
Healthy/IMG_1185(0).JPG,Healthy,0
Healthy/IMG_6777.JPG,Healthy,0
Healthy/IMG_6325.JPG,Healthy,0
Unhealthy/IMG_3036.JPG,Unhealthy,1
Healthy/IMG_0959.JPG,Healthy,0
Healthy/IMG_1073(0).JPG,Healthy,0
Unhealthy/IMG_6574.JPG,Unhealthy,1
Unhealthy/IMG_2375.JPG,Unhealthy,1
Healthy/IMG_0565.JPG,Healthy,0
Healthy/IMG_9559.JPG,Healthy,0
Unhealthy/IMG_2858.JPG,Unhealthy,1
Healthy/IMG_5978.JPG,Healthy,0
Healthy/IMG_9168.JPG,Healthy,0
Healthy/IMG_7319.JPG,Healthy,0
Healthy/IMG_5830.JPG,Healthy,0
Healthy/IMG_9001.JPG,Healthy,0
Healthy/IMG_6624.JPG,Healthy,0
Healthy/IMG_6062.JPG,Healthy,0
Unhealthy/IMG_2535.JPG,Unhealthy,1
Healthy/IMG_6771.JPG,Healthy,0
Healthy/IMG_8232.JPG,Healthy,0
Healthy/IMG_5616.JPG,Healthy,0
Unhealthy/IMG_6578.JPG,Unhealthy,1
Healthy/IMG_6683.JPG,Healthy,0
Healthy/IMG_8147.JPG,Healthy,0
Unhealthy/IMG_5758.JPG,Unhealthy,1
Healthy/IMG_9403.JPG,Healthy,0
Unhealthy/IMG_6716.JPG,Unhealthy,1
Healthy/IMG_8941.JPG,Healthy,0
Unhealthy/IMG_8491.JPG,Unhealthy,1
Healthy/IMG_0987(0).JPG,Healthy,0
Healthy/IMG_2273(0).JPG,Healthy,0
Healthy/IMG_5969.JPG,Healthy,0
Unhealthy/IMG_8508.JPG,Unhealthy,1
Healthy/IMG_1363.JPG,Healthy,0
Unhealthy/IMG_7107.JPG,Unhealthy,1
Unhealthy/IMG_1934.JPG,Unhealthy,1
Healthy/IMG_5782.JPG,Healthy,0
Healthy/IMG_6221.JPG,Healthy,0
Healthy/IMG_2525(0).JPG,Healthy,0
Healthy/IMG_5824.JPG,Healthy,0
Unhealthy/IMG_4357.JPG,Unhealthy,1
Healthy/IMG_4439.jpeg,Healthy,0
Unhealthy/IMG_5957.JPG,Unhealthy,1
Healthy/IMG_3860.jpeg,Healthy,0
Healthy/IMG_6326.JPG,Healthy,0
Unhealthy/IMG_7005.JPG,Unhealthy,1
Healthy/IMG_2372.JPG,Healthy,0
Healthy/IMG_3847.jpeg,Healthy,0
Healthy/IMG_8633.JPG,Healthy,0
Unhealthy/IMG_6818.JPG,Unhealthy,1
Healthy/IMG_6243.JPG,Healthy,0
Healthy/IMG_5904.JPG,Healthy,0
Healthy/IMG_9694.JPG,Healthy,0
Healthy/IMG_9892.JPG,Healthy,0
Unhealthy/IMG_3718.JPG,Unhealthy,1
Unhealthy/IMG_7698.JPG,Unhealthy,1
Unhealthy/IMG_5732.JPG,Unhealthy,1
Unhealthy/IMG_4233.JPG,Unhealthy,1
Unhealthy/IMG_3471.JPG,Unhealthy,1
Healthy/IMG_2298(0).JPG,Healthy,0
Unhealthy/IMG_4736.JPG,Unhealthy,1
Unhealthy/IMG_6451.JPG,Unhealthy,1
Healthy/IMG_9121.JPG,Healthy,0
Healthy/IMG_2371(0).JPG,Healthy,0
Unhealthy/IMG_5399.JPG,Unhealthy,1
Unhealthy/IMG_2880.JPG,Unhealthy,1
Healthy/IMG_8581.JPG,Healthy,0
Healthy/IMG_2486(0).JPG,Healthy,0
Unhealthy/IMG_5080.JPG,Unhealthy,1
Unhealthy/IMG_6730.JPG,Unhealthy,1
Unhealthy/IMG_2187.JPG,Unhealthy,1
Healthy/IMG_1161(0).JPG,Healthy,0
Healthy/IMG_8292.JPG,Healthy,0
Healthy/IMG_5940.JPG,Healthy,0
Healthy/IMG_1001(0).JPG,Healthy,0
Healthy/IMG_1402.JPG,Healthy,0
Unhealthy/IMG_3078.JPG,Unhealthy,1
Unhealthy/IMG_4153.JPG,Unhealthy,1
Healthy/IMG_1399.JPG,Healthy,0
Unhealthy/IMG_2557.JPG,Unhealthy,1
Unhealthy/IMG_8366.JPG,Unhealthy,1
Healthy/IMG_1135.JPG,Healthy,0
Unhealthy/IMG_3292.JPG,Unhealthy,1
Healthy/IMG_1569.JPG,Healthy,0
Healthy/IMG_2315.JPG,Healthy,0
Healthy/IMG_8112.JPG,Healthy,0
Healthy/IMG_8018.JPG,Healthy,0
Unhealthy/IMG_2468.JPG,Unhealthy,1
Unhealthy/IMG_3458.JPG,Unhealthy,1
Unhealthy/IMG_3991.JPG,Unhealthy,1
Healthy/IMG_8226.JPG,Healthy,0
Healthy/IMG_2382(0).JPG,Healthy,0
Healthy/IMG_5894.JPG,Healthy,0
Unhealthy/IMG_6223.JPG,Unhealthy,1
Healthy/IMG_4376.jpeg,Healthy,0
Healthy/IMG_3480.jpeg,Healthy,0
Unhealthy/IMG_4815(0).JPG,Unhealthy,1
Healthy/IMG_0587.JPG,Healthy,0
Healthy/IMG_1341(0).JPG,Healthy,0
Healthy/IMG_2293(0).JPG,Healthy,0
Unhealthy/IMG_5099.JPG,Unhealthy,1
Unhealthy/IMG_2741.JPG,Unhealthy,1
Healthy/IMG_6310.JPG,Healthy,0
Unhealthy/IMG_3269.JPG,Unhealthy,1
Healthy/IMG_5628.JPG,Healthy,0
Unhealthy/IMG_6708.JPG,Unhealthy,1
Healthy/IMG_9119.JPG,Healthy,0
Unhealthy/IMG_4196.JPG,Unhealthy,1
